tender_id,tender_reference,department,organization,state,district,location,procurement_category,tender_title,description,published_date,submission_deadline,opening_date,contract_date,estimated_value,award_value,currency,number_of_bidders,winning_supplier,supplier_id,supplier_name,supplier_address,tender_status,contract_duration,extension_count,extension_days,procurement_method,buyer,source_dataset,source_url,synthetic_ground_truth,injection_id,technical_specifications,product_catalog
2018_FDC_19569_1,2018_FDC_19569_1,DIVISIONAL MANAGER,Himachal Pradesh State Government,HIMACHAL PRADESH,Chowai Range,Chowai Range,works,"02-2018Ani, Extraction and carriage of Resin upto RSD Shamsher and further TT to R and T factory Nahan",Extraction and Carriage of Resin,2018-02-16 10:00:00,2018-02-24 14:00:00,2018-02-24 14:00:00,2018-02-16,477462.0,660069.0,INR,1,MADAN GOPAL,ENT-SUP-22DD07CF05,MADAN GOPAL,"Himachal Pradesh, India",AWARDED,8.166666666666666,0,0,OPEN_TENDER,DIVISIONAL MANAGER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00266,,
RAJ-RA-2021-01110,REF-RAJ-RA-2021-01110,PUBLIC HEALTH ENGINEERING DEPT RAJASTHAN,RAJASTHAN State Government,RAJASTHAN,Central District,"RAJASTHAN, India",Medical Equipment & Consumables,Procurement of medical equipment & consumables for PUBLIC HEALTH ENGINEERING DEPT RAJASTHAN,Official public tender for supply of medical equipment & consumables under standard RAJASTHAN state procurement guidelines.,2020-04-11 00:00:00,2020-04-14 00:00:00,2020-05-03 00:00:00,2020-05-17,4978350.63,6720773.35,INR,5,AHLUWALIA CONTRACTS INDIA LIMITED,ENT-SUP-28AFE50D95,AHLUWALIA CONTRACTS INDIA LIMITED,"RAJASTHAN, India",AWARDED,3.0,0,0,OPEN_TENDER,PUBLIC HEALTH ENGINEERING DEPT RAJASTHAN,RAJASTHAN,https://eproc.rajasthan.gov.in/,1,SYNTH-INJ-00267,,
2018_PWD_19775_1,2018_PWD_19775_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,"Kangra, Tehsil and Distt. Kangra","Kangra, Tehsil and Distt. Kangra",works,"Construction of B1, B2, C1 and C2 Block in ional Institute of Fashion Technology Kangra at Chheb (HP) (SH- Providing E.I. therein)","Construction of B1, B2, C1 and C2 Block in ional Institute of Fashion Technology Kangra at Chheb (HP) (SH- Providing E.I. therein)",2018-02-28 10:00:00,2018-03-21 17:00:00,2018-03-21 17:00:00,2018-02-28,2920482.0,2738746.0,INR,4,TRILOCHAN SINGH,ENT-SUP-A80B8D69E2,TRILOCHAN SINGH,"Himachal Pradesh, India",AWARDED,21.291666666666668,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00268,,
2018_PWD_19400_1,2018_PWD_19400_1,EXECUTIVE ENGINEER KARSOG,Himachal Pradesh State Government,HIMACHAL PRADESH,KARSOG,KARSOG,works,"Construction of ITI Building at Karsog Tehsil Karsog Distt. Mandi HP (SHSite Development Co Civil works, W/S SI and rain water harvesting Tank)","Construction of ITI Building at Karsog Tehsil Karsog Distt. Mandi HP (SHSite Development Co Civil works, W/S SI and rain water harvesting Tank)",2018-02-01 10:30:00,2018-02-07 10:00:00,2018-02-07 10:00:00,2018-02-01,43122086.0,65030697.08,INR,3,RAJESH THAKUR,ENT-SUP-C896FE1C37,RAJESH THAKUR,"Himachal Pradesh, India",AWARDED,5.979166666666667,0,0,OPEN_TENDER,EXECUTIVE ENGINEER KARSOG,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00269,,
UTT-UT-2021-01241,REF-UTT-UT-2021-01241,UTTAR PRADESH PUBLIC WORKS DEPARTMENT,UTTAR PRADESH State Government,UTTAR PRADESH,Central District,"UTTAR PRADESH, India",Consultancy & Facility Management,Procurement of consultancy & facility management for UTTAR PRADESH PUBLIC WORKS DEPARTMENT,Official public tender for supply of consultancy & facility management under standard UTTAR PRADESH state procurement guidelines.,2020-08-13 00:00:00,2020-08-17 00:00:00,2020-08-18 00:00:00,2020-09-01,1220044.67,1073639.31,INR,2,TATA PROJECTS LIMITED,ENT-SUP-861D6E7011,TATA PROJECTS LIMITED,"UTTAR PRADESH, India",AWARDED,4.0,0,0,OPEN_TENDER,UTTAR PRADESH PUBLIC WORKS DEPARTMENT,UTTAR_PRADESH,https://etender.up.nic.in/,0,SYNTH-CTRL-00270,,
CEN-CE-2021-01232,REF-CEN-CE-2021-01232,MINISTRY OF HEALTH FAMILY WELFARE,Government of India,CENTRAL,Central District,"CENTRAL, India",Medical Equipment & Consumables,Procurement of medical equipment & consumables for MINISTRY OF HEALTH FAMILY WELFARE,Official public tender for supply of medical equipment & consumables under standard CENTRAL state procurement guidelines.,2019-06-15 00:00:00,2019-07-06 00:00:00,2019-07-07 00:00:00,2019-07-21,16700374.36,17034381.85,INR,4,VANGUARD POWER SERVICES,ENT-SUP-FBE5090586,VANGUARD POWER SERVICES,"CENTRAL, India",AWARDED,21.0,0,0,OPEN_TENDER,MINISTRY OF HEALTH FAMILY WELFARE,CENTRAL_CPPP,https://eprocure.gov.in/cppp/,1,SYNTH-INJ-00271,Proprietary Model APEX-X900 patented optical sensor system with custom firmware 4.2.1 exclusive to Apex Systems.,Apex Systems APEX-X900 patented optical sensor system with custom firmware 4.2.1.
2017_PWD_15752_1,2017_PWD_15752_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Dhami,Dhami,works,Construction of Rajiv Ghandi Multipurpose Sports Stadium at Katasani Tehsil and Distt. Shimla H.P.,"Construction of Rajiv Ghandi Multipurpose Sports Stadium at Katasani Tehsil and Distt. Shimla H.P. (Sh-Construction of building portion ,WS AND SI ,site development,R.H.tank ,septic tank,and approach road and C/o sitting steps )",2017-04-07 17:10:00,2017-04-20 09:00:00,2017-04-20 09:00:00,2017-04-07,219008771.0,247345623.0,INR,5,ASHOK CHAUHAN AND COMPANY,ENT-SUP-781598190B,ASHOK CHAUHAN AND COMPANY,"Himachal Pradesh, India",AWARDED,12.65972222222222,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00272,,
CEN-CE-2021-01063,REF-CEN-CE-2021-01063,CENTRAL PUBLIC WORKS DEPARTMENT,Government of India,CENTRAL,Central District,"CENTRAL, India",Consultancy & Facility Management,Procurement of consultancy & facility management for CENTRAL PUBLIC WORKS DEPARTMENT,Official public tender for supply of consultancy & facility management under standard CENTRAL state procurement guidelines.,2020-02-16 00:00:00,2020-02-20 00:00:00,2020-02-21 00:00:00,2020-03-06,4908292.35,4662877.73,INR,1,PNC INFRATECH LIMITED,ENT-SUP-4B3E89D111,PNC INFRATECH LIMITED,"CENTRAL, India",AWARDED,4.0,0,0,OPEN_TENDER,CENTRAL PUBLIC WORKS DEPARTMENT,CENTRAL_CPPP,https://eprocure.gov.in/cppp/,1,SYNTH-INJ-00273,,
2017_HPCDP_15665_1,2017_HPCDP_15665_1,DISTRICT PROJECT MANAGER,Himachal Pradesh State Government,HIMACHAL PRADESH,"G.P. Galore Khas, Tehsil Nadaun District Hamirpur","G.P. Galore Khas, Tehsil Nadaun District Hamirpur",works,"C/o Farm Access Road Guriah, G.P. Galore Khas, Tehsil Nadaun District Hamirpur (H.P)",Farm Access Road,2017-04-01 17:20:00,2017-04-12 10:00:00,2017-04-12 10:00:00,2017-04-01,265000.0,265836.0,INR,3,KULDEEP SINGH,ENT-SUP-1A532962F6,KULDEEP SINGH,"Himachal Pradesh, India",AWARDED,10.694444444444445,0,0,OPEN_TENDER,DISTRICT PROJECT MANAGER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00274,,
RAJ-RA-2021-01241,REF-RAJ-RA-2021-01241,MEDICAL HEALTH SERVICES JAIPUR,RAJASTHAN State Government,RAJASTHAN,Central District,"RAJASTHAN, India",Civil Works & Infrastructure,Procurement of civil works & infrastructure for MEDICAL HEALTH SERVICES JAIPUR,Official public tender for supply of civil works & infrastructure under standard RAJASTHAN state procurement guidelines.,2020-12-01 00:00:00,2020-12-22 00:00:00,2020-12-23 00:00:00,2021-01-06,5057668.21,4958498.24,INR,4,PNC INFRATECH LIMITED,ENT-SUP-4B3E89D111,PNC INFRATECH LIMITED,"RAJASTHAN, India",AWARDED,21.0,1,0,OPEN_TENDER,MEDICAL HEALTH SERVICES JAIPUR,RAJASTHAN,https://eproc.rajasthan.gov.in/,1,SYNTH-INJ-00275,,
2018_PWD_20196_1,2018_PWD_20196_1,E E SUNDER NAGAR DIVISION HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT,Himachal Pradesh State Government,HIMACHAL PRADESH,Sunder Nagar,Sunder Nagar,works,Construction of MCH Centre at Civil Hospital Sundernagar Tehsil Sundernagar Distt Mandi HP,SH C/o Building portion site development W S and S I and Rain water Harvesting System,2018-03-17 17:00:00,2018-04-09 11:00:00,2018-04-09 11:00:00,2018-03-17,51810447.0,54155713.0,INR,4,UNIPRO,ENT-SUP-BAB1662E69,UNIPRO,"Himachal Pradesh, India",AWARDED,22.75,0,0,OPEN_TENDER,E E SUNDER NAGAR DIVISION HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00276,,
2017_YSPU_17458_1,2017_YSPU_17458_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Nauni,Nauni,works,Construction of Boys Hostel VI at main campus Nauni Solan SH Providing Electrical Installation,Construction of Boys Hostel VI at main campus Nauni Solan SH Providing Electrical Installation,2017-07-28 17:30:00,2017-08-11 10:30:00,2017-08-11 10:30:00,2017-07-28,1392688.0,1053420.0,INR,5,COLLUSIVE_FAVORITE_ENTERPRISE,ENT-SUP-COLLUSIVE-999,COLLUSIVE_FAVORITE_ENTERPRISE,"Himachal Pradesh, India",AWARDED,13.708333333333334,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00277,,
2017_HPIPH_17010_1,2017_HPIPH_17010_1,ER MOHD ARSHAD REHMAN,Himachal Pradesh State Government,HIMACHAL PRADESH,Nohradhar,Nohradhar,works,C/O LWSS Arloo in GP Bhattan Bhujand in Tehsil Nohradhar District Sirmour H.P,"Supply and Errection of centrifugal pumping machinery with allied accessories and providing, laying and jointing of Rising main)",2017-06-27 17:00:00,2017-07-04 11:00:00,2017-07-04 11:00:00,2017-06-27,1401287.0,2783449.0,INR,2,SAI AQUA MACHINES AND BUILDERS,ENT-SUP-C61C385B90,SAI AQUA MACHINES AND BUILDERS,"Himachal Pradesh, India",AWARDED,6.75,0,0,OPEN_TENDER,ER MOHD ARSHAD REHMAN,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00278,,
2018_HPIPH_20620_1-4006,2018_HPIPH_20620_1-4006,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Talwar Datoh Jole Plakhin,Talwar Datoh Jole Plakhin,works,Providing LWSS to PC habitation Talwara Datoh Jole Plakhin in Tehsil Ghumarwin Distt Bilaspur (HP)(SH - Providing Laying Jointing testing of 200 mm Dia MSERW pipe for Ist stage (Balance work thereof),Providing LWSS to PC habitation Talwara Datoh Jole Plakhin in Tehsil Ghumarwin Distt. Bilaspur (HP)(SH - Providing Laying Jointing testing of 200 mm Dia MSERW pipe for Ist stage (Balance work thereof),2018-04-09 17:30:00,2018-04-25 11:00:00,2018-04-25 11:00:00,2018-04-09,2730797.0,2862786.0,INR,6,SHASHANK JAGOTA GOVERNMENT CONTRACTOR,ENT-SUP-E4283439CD,SHASHANK JAGOTA GOVERNMENT CONTRACTOR,"Himachal Pradesh, India",AWARDED,15.729166666666666,3,180,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00279,,
2017_PWD_16379_1,2017_PWD_16379_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Palampur,Palampur,works,Periodical Maintenance of Ghuggar to Rodi under (PMGSY) incentive,Providing and laying 25mm thick bitumen concrete with paver finisher in Km. 1/000 to 2/000 and 3/00 to 4/00,2017-05-16 15:00:00,2017-05-24 11:00:00,2017-05-24 11:00:00,2017-05-16,1444559.0,1898050.0,INR,2,M S KAMLA ENTERPRISE,ENT-SUP-FE81370981,M S KAMLA ENTERPRISE,"Himachal Pradesh, India",AWARDED,7.833333333333333,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00280,,
2019_PWD_32033_1,2019_PWD_32033_1,EXECUTIVE ENGINEER UNA DIVISION HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT UNA,Himachal Pradesh State Government,HIMACHAL PRADESH,Una,Una,works,"Job 2 Construction of Sub Centre building with residence at Teuri Distt. Una Sub Head C.o building portion WS and SI, Septic Tank, Soak pit , Rain Water Harvesting Tank and Boundary wall","Job 2 Construction of Sub Centre building with residence at Teuri Distt. Una Sub Head C.o building portion WS and SI, Septic Tank, Soak pit , Rain Water Harvesting Tank and Boundary wall",2019-10-14 15:30:00,2019-10-18 15:30:00,2019-10-22 17:00:00,2019-10-14,2331136.0,2635831.0,INR,2,MANOJ KUMAR,ENT-SUP-F18110587C,MANOJ KUMAR,"Himachal Pradesh, India",AWARDED,4.0,0,0,OPEN_TENDER,EXECUTIVE ENGINEER UNA DIVISION HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT UNA,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00281,,
2017_NDTT_17685_1,2017_NDTT_17685_1,TEMPLE TRUST OFFICER SH NAINA DEVI JI,Himachal Pradesh State Government,HIMACHAL PRADESH,Bilaspur,Bilaspur,works,"Construction of Toilet block at the Kolan Walla Toba to Sh. Naina Devi Ji pedestrainpath at R.D.0/800 mt. near Gurdwara for Temple Trust Shri Naina Devi Ji, District Bilaspur (HP).","Construction of Toilet block at the Kolan Walla Toba to Sh. Naina Devi Ji pedestrainpath at R.D.0/800 mt. near Gurdwara for Temple Trust Shri Naina Devi Ji, District Bilaspur (HP).",2017-08-18 10:00:00,2017-09-12 10:25:00,2017-09-12 10:25:00,2017-08-18,1437281.0,1785454.0,INR,5,KRISHNA NAND,ENT-SUP-BB6FD4EDF2,KRISHNA NAND,"Himachal Pradesh, India",AWARDED,25.01736111111111,0,0,OPEN_TENDER,TEMPLE TRUST OFFICER SH NAINA DEVI JI,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00282,,
MAH-MA-2021-01200,REF-MAH-MA-2021-01200,MAHARASHTRA PUBLIC WORKS DEPARTMENT,MAHARASHTRA State Government,MAHARASHTRA,Central District,"MAHARASHTRA, India",Civil Works & Infrastructure,Procurement of civil works & infrastructure for MAHARASHTRA PUBLIC WORKS DEPARTMENT,Official public tender for supply of civil works & infrastructure under standard MAHARASHTRA state procurement guidelines.,2021-09-08 00:00:00,2021-09-29 00:00:00,2021-09-30 00:00:00,2021-10-14,4903545.92,8427968.05,INR,2,VANGUARD POWER SERVICES,ENT-SUP-FBE5090586,VANGUARD POWER SERVICES,"MAHARASHTRA, India",AWARDED,21.0,0,0,OPEN_TENDER,MAHARASHTRA PUBLIC WORKS DEPARTMENT,MAHARASHTRA,https://mahatenders.gov.in/,1,SYNTH-INJ-00283,,
CEN-CE-2021-01056,REF-CEN-CE-2021-01056,NHAI HIGHWAYS,Government of India,CENTRAL,Central District,"CENTRAL, India",Electrical & Mechanical,Procurement of electrical & mechanical for NHAI HIGHWAYS,Official public tender for supply of electrical & mechanical under standard CENTRAL state procurement guidelines.,2019-10-22 00:00:00,2019-10-26 00:00:00,2019-10-27 00:00:00,2019-11-10,22635870.19,23088587.59,INR,1,VANGUARD POWER SERVICES,ENT-SUP-FBE5090586,VANGUARD POWER SERVICES,"CENTRAL, India",AWARDED,4.0,0,0,OPEN_TENDER,NHAI HIGHWAYS,CENTRAL_CPPP,https://eprocure.gov.in/cppp/,0,SYNTH-CTRL-00284,,
CEN-CE-2021-01147,REF-CEN-CE-2021-01147,NHAI HIGHWAYS,Government of India,CENTRAL,Central District,"CENTRAL, India",Civil Works & Infrastructure,Procurement of civil works & infrastructure for NHAI HIGHWAYS,Official public tender for supply of civil works & infrastructure under standard CENTRAL state procurement guidelines.,2020-03-02 00:00:00,2020-03-06 00:00:00,2020-03-07 00:00:00,2020-03-21,7847359.64,8004306.84,INR,2,GUPTA AND SONS CONTRACTOR,ENT-SUP-7A3AE215B9,GUPTA AND SONS CONTRACTOR,"CENTRAL, India",AWARDED,4.0,0,0,OPEN_TENDER,NHAI HIGHWAYS,CENTRAL_CPPP,https://eprocure.gov.in/cppp/,1,SYNTH-INJ-00285,Proprietary Model APEX-X900 patented optical sensor system with custom firmware 4.2.1 exclusive to Apex Systems.,Apex Systems APEX-X900 patented optical sensor system with custom firmware 4.2.1.
2017_PWD_18161_1,2017_PWD_18161_1,EXECUTIVE ENGINEER MANDI DIVN NO I HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT MANDI,Himachal Pradesh State Government,HIMACHAL PRADESH,"Executive Engineer, Mandi Divn. No.I, HPPWD, Mandi","Executive Engineer, Mandi Divn. No.I, HPPWD, Mandi",works,Construction of Govt. High School building at Swar Tehsil Padhar Distt. Mandi (H.P.) Under execution of Civil works for strengthening of existing school infrastructure under RMSA,"C/O Science Lab, Computer room, Art, Craft and Culture room, Library and Stair case including site development",2017-09-15 15:30:00,2017-10-03 17:00:00,2017-10-03 17:00:00,2017-09-15,2732214.0,4226684.0,INR,2,MISSU RAM,ENT-SUP-419662E035,MISSU RAM,"Himachal Pradesh, India",AWARDED,18.0625,0,0,OPEN_TENDER,EXECUTIVE ENGINEER MANDI DIVN NO I HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT MANDI,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00286,,
MAH-MA-2021-01180,REF-MAH-MA-2021-01180,WATER RESOURCES DEPARTMENT MAHARASHTRA,MAHARASHTRA State Government,MAHARASHTRA,Central District,"MAHARASHTRA, India",Civil Works & Infrastructure,Procurement of civil works & infrastructure for WATER RESOURCES DEPARTMENT MAHARASHTRA,Official public tender for supply of civil works & infrastructure under standard MAHARASHTRA state procurement guidelines.,2020-07-05 00:00:00,2020-07-11 00:00:00,2020-07-12 00:00:00,2020-07-26,2931488.27,2784913.86,INR,1,ZENITH INFRASTRUCTURE PROJECTS,ENT-SUP-4F350A4CA1,ZENITH INFRASTRUCTURE PROJECTS,"MAHARASHTRA, India",AWARDED,6.0,0,0,OPEN_TENDER,WATER RESOURCES DEPARTMENT MAHARASHTRA,MAHARASHTRA,https://mahatenders.gov.in/,1,SYNTH-INJ-00287,,
2018_HPIPH_25501_1,2018_HPIPH_25501_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Shahpur,Shahpur,works,Remodeling of FIS Dhamul Kuhal,C/O RCC lining in distribution Kuhl from RD 1445/0 to 300 RD 1800/0 to 300 RD 2390/0 to 300 and RD 3100/0 to 210mtrs 1110mtrs),2018-12-21 18:00:00,2019-01-09 11:00:00,2019-01-09 11:00:00,2018-12-21,1346547.0,1696231.0,INR,8,BIKRAM SINGH GOVERNMENT CONTRACTOR,ENT-SUP-C919D93835,BIKRAM SINGH GOVERNMENT CONTRACTOR,"Himachal Pradesh, India",AWARDED,18.70833333333333,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00288,,
2017_NDTT_17684_1,2017_NDTT_17684_1,TEMPLE TRUST OFFICER SH NAINA DEVI JI,Himachal Pradesh State Government,HIMACHAL PRADESH,Bilaspur,Bilaspur,works,Construction of Toilets at the Mandialy Panchayat at Padoh Ka Pharo at pedestrian Path at RD 2/800m from Kolan Walla Toba to Sh. Naina Devi Ji Temple Trust Sh. Naina Devi Ji Distt. Bilaspur (HP),Construction of Toilets at the Mandialy Panchayat at Padoh Ka Pharo at pedestrian Path at RD 2/800m from Kolan Walla Toba to Sh. Naina Devi Ji Temple Trust Sh. Naina Devi Ji Distt. Bilaspur (HP),2017-08-18 10:00:00,2017-09-12 10:30:00,2017-09-12 10:30:00,2017-08-18,4865309.03,4769910.81,INR,4,SATISH KUMAR,ENT-SUP-398B61139B,SATISH KUMAR,"Himachal Pradesh, India",AWARDED,25.02083333333333,0,0,OPEN_TENDER,TEMPLE TRUST OFFICER SH NAINA DEVI JI,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00289,,
2018_BBNDA_22474_1,2018_BBNDA_22474_1,EXECUTIVE ENGINEER BBNDA BADDI,Himachal Pradesh State Government,HIMACHAL PRADESH,BADDI,BADDI,works,Providing Sanitation services in Sandholi and Bhud Panchayats (Zone-II) for the year 2018-19.,Providing Sanitation services in Sandholi and Bhud Panchayats (Zone-II) for the year 2018-19.,2018-07-24 11:30:00,2018-08-10 17:00:00,2018-08-10 17:00:00,2018-07-24,2500548.0,2916000.0,INR,4,AMARNATH,ENT-SUP-80BB36ABE2,AMARNATH,"Himachal Pradesh, India",AWARDED,17.229166666666668,0,0,OPEN_TENDER,EXECUTIVE ENGINEER BBNDA BADDI,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00290,,
2018_PWD_24341_1,2018_PWD_24341_1,EXECUTIVE ENGINEER DIVISION NO III HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT SHIMLA 3,Himachal Pradesh State Government,HIMACHAL PRADESH,Shimla,Shimla,works,C/O Expansion of Cancer Hospital Building at IGMC Shimla (SH C/O Civil work WS and SI work Rain harvesting tank and site development etc),C/O Expansion of Cancer Hospital Building at IGMC Shimla (SH C/O Civil work WS and SI work Rain harvesting tank and site development etc),2018-10-29 17:00:00,2018-11-12 10:30:00,2018-11-12 10:30:00,2018-10-29,53641483.0,57801674.0,INR,4,COLLUSIVE_FAVORITE_ENTERPRISE,ENT-SUP-COLLUSIVE-999,COLLUSIVE_FAVORITE_ENTERPRISE,"Himachal Pradesh, India",AWARDED,13.729166666666666,0,0,OPEN_TENDER,EXECUTIVE ENGINEER DIVISION NO III HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT SHIMLA 3,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00291,,
2019_HPIPH_26067_1,2019_HPIPH_26067_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Chhatri,Chhatri,works,Construction of CAD of FIS Bethwan in GP Chhatri Tehsil Thunag Distt Mandi HP,Laying jointing and testing of HDPE pipe in distribution and C/O out lets chamber 62 Nos,2019-01-21 17:00:00,2019-02-06 17:00:00,2019-02-06 17:00:00,2019-01-21,2304974.0,2268165.0,INR,3,DEVENDER KUMAR,ENT-SUP-576AE6F29E,DEVENDER KUMAR,"Himachal Pradesh, India",AWARDED,16.0,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00292,,
2017_HPIPH_16453_1,2017_HPIPH_16453_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Padhar,Padhar,works,PLWSS to PC hab of Census Village Dhundha Area from Dhandhwal Khad in GP Kufri in Tehsil Padhar Distt Mandi,Laying jointing testing and carriage of GI pipe 40 mm dia of 3050 Rmt 32 mm dia of 3100 Rmt 25 mm dia of 4500 Rmt 20 mm dia of 7900 Rmt and 15 mm dia of 7500 Rmt Total Length 26050 Rmt Tank to tank all gravity lines and distribution networks,2017-05-20 17:00:00,2017-06-07 11:00:00,2017-06-07 11:00:00,2017-05-20,2650676.0,1618991.0,INR,7,SATISH KUMAR,ENT-SUP-398B61139B,SATISH KUMAR,"Himachal Pradesh, India",AWARDED,17.75,3,180,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00293,,
2018_HPIPH_21641_1,2018_HPIPH_21641_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,BAGGI,BAGGI,works,PLWSS TO REWALSAR TOWN URBAN IN DISTRIST MANDI HP,AS PER BOQ,2018-06-14 10:00:00,2018-07-05 17:00:00,2018-07-05 17:00:00,2018-06-14,34408734.0,48236699.0,INR,2,TEK SINGH RAGHAV,ENT-SUP-7E1D641D91,TEK SINGH RAGHAV,"Himachal Pradesh, India",AWARDED,21.291666666666668,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00294,,
CEN-CE-2021-01113,REF-CEN-CE-2021-01113,DEFENCE RESEARCH DEVELOPMENT ORG,Government of India,CENTRAL,Central District,"CENTRAL, India",Consultancy & Facility Management,Procurement of consultancy & facility management for DEFENCE RESEARCH DEVELOPMENT ORG,Official public tender for supply of consultancy & facility management under standard CENTRAL state procurement guidelines.,2019-07-21 00:00:00,2019-07-25 00:00:00,2019-08-05 00:00:00,2019-08-19,1678653.51,1712226.58,INR,1,APEX MEDITECH SOLUTIONS,ENT-SUP-A750489DC1,APEX MEDITECH SOLUTIONS,"CENTRAL, India",AWARDED,4.0,2,0,OPEN_TENDER,DEFENCE RESEARCH DEVELOPMENT ORG,CENTRAL_CPPP,https://eprocure.gov.in/cppp/,1,SYNTH-INJ-00295,,
MAH-MA-2021-01065,REF-MAH-MA-2021-01065,MMRDA URBAN TRANSPORT,MAHARASHTRA State Government,MAHARASHTRA,Central District,"MAHARASHTRA, India",Civil Works & Infrastructure,Procurement of civil works & infrastructure for MMRDA URBAN TRANSPORT,Official public tender for supply of civil works & infrastructure under standard MAHARASHTRA state procurement guidelines.,2020-03-06 00:00:00,2020-03-20 00:00:00,2020-03-21 00:00:00,2020-04-04,14284011.05,16426612.71,INR,3,ZENITH INFRASTRUCTURE PROJECTS,ENT-SUP-4F350A4CA1,ZENITH INFRASTRUCTURE PROJECTS,"MAHARASHTRA, India",AWARDED,14.0,2,0,OPEN_TENDER,MMRDA URBAN TRANSPORT,MAHARASHTRA,https://mahatenders.gov.in/,0,SYNTH-CTRL-00296,,
2018_HPIPH_20620_1-4009,2018_HPIPH_20620_1-4009,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Talwar Datoh Jole Plakhin,Talwar Datoh Jole Plakhin,works,Providing LWSS to PC habitation Talwara Datoh Jole Plakhin in Tehsil Ghumarwin Distt Bilaspur (HP)(SH - Providing Laying Jointing testing of 200 mm Dia MSERW pipe for Ist stage (Balance work thereof),Providing LWSS to PC habitation Talwara Datoh Jole Plakhin in Tehsil Ghumarwin Distt. Bilaspur (HP)(SH - Providing Laying Jointing testing of 200 mm Dia MSERW pipe for Ist stage (Balance work thereof),2018-04-09 17:30:00,2018-04-25 11:00:00,2018-04-25 11:00:00,2018-04-09,2730797.0,4255493.0,INR,6,MS KAMAL DEV SHARMA,ENT-SUP-54AD15690F,MS KAMAL DEV SHARMA,"Himachal Pradesh, India",AWARDED,15.729166666666666,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00297,,
